Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
294.764,-0.0,-0.0078125,-0.46875,-0.27734375,-0.27734375,-0.27734375,-0.27734375,-5.664398193359375,-3.25,23.05078125,23.4296875,0.0,-3.26953125,15.56640625,25.53515625,-31.328262329101562,-3.31640625,17.93359375,26.68359375,0.0,-3.34765625,18.98046875,24.9609375,0.0,0.0,25.91796875,0.0,5.669586181640625
294.941,-0.0,-0.0078125,-0.0078125,0.0,0.0,-0.0,-0.0,4.103546142578125,0.0,0.0,24.38671875,0.0,0.0,0.0,26.109375,-15.62188720703125,0.0,0.0,26.4921875,0.0,0.0,0.0,24.00390625,0.0,0.0,25.91796875,0.0,5.669586181640625
295.101,-0.0,-0.0078125,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.00390625,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,24.1953125,0.0,0.0,27.06640625,0.0,5.669586181640625
295.261,-0.0,-0.0078125,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.00390625,0.0,0.0,0.0,25.7265625,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,24.00390625,0.0,0.0,26.68359375,0.0,5.669586181640625
295.421,-0.0,-0.0078125,-0.0546875,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.00390625,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,26.109375,0.0,0.0,0.0,24.38671875,0.0,0.0,25.34375,0.0,5.6402587890625
295.58,-0.0,-0.0078125,-0.5,-0.2109375,-0.2109375,-0.2109375,-0.2109375,0.0,-2.5390625,19.5078125,24.00390625,0.0,-2.55859375,13.59765625,25.7265625,-7.3797760009765625,-2.57421875,16.48828125,26.109375,0.0,-2.56640625,19.375,23.8125,0.0,0.0,26.109375,0.0,5.669586181640625
295.747,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,26.875,5.1771087646484375,0.0,0.0,26.30078125,0.0,0.0,0.0,24.00390625,0.0,0.0,25.7265625,0.0,5.669586181640625
295.921,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.62109375,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,25.7265625,0.0,0.0,0.0,23.62109375,0.0,0.0,26.30078125,0.0,5.659820556640625
296.084,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.00390625,0.0,0.0,0.0,26.109375,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,24.1953125,0.0,0.0,25.91796875,0.0,5.669586181640625
296.239,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.62109375,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,26.30078125,0.0,0.0,0.0,24.00390625,0.0,0.0,25.53515625,0.0,5.474090576171875
S: 156022145536 Fired
296.409,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,26.4921875,9.577468872070312,0.0,0.0,26.4921875,0.0,0.0,0.0,24.578125,0.0,0.0,26.4921875,0.0,4.8973541259765625
296.566,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,26.68359375,-8.475372314453125,0.0,0.0,26.109375,0.0,0.0,0.0,23.8125,0.0,0.0,25.91796875,0.0,4.3792724609375
296.745,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,-14.361312866210938,0.0,0.0,24.1953125,0.0,0.0,0.0,27.06640625,13.808135986328125,0.0,0.0,26.109375,0.0,0.0,0.0,24.00390625,0.0,0.0,25.53515625,0.0,4.8386993408203125
296.907,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,-3.4599609375,0.0,0.0,23.4296875,0.0,0.0,0.0,26.4921875,-8.842025756835938,0.0,0.0,26.109375,0.0,0.0,0.0,24.76953125,0.0,0.0,25.91796875,0.0,5.44476318359375
297.077,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.68359375,8.1099853515625,0.0,0.0,26.4921875,0.0,0.0,0.0,24.38671875,0.0,0.0,26.4921875,0.0,5.757568359375
297.257,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.23828125,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,23.62109375,0.0,0.0,27.2578125,0.0,5.7086944580078125
297.419,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.23828125,0.0,0.0,0.0,26.68359375,-2.7614288330078125,0.0,0.0,26.4921875,0.0,0.0,0.0,24.00390625,0.0,0.0,25.7265625,0.0,5.669586181640625
297.58,0.2421875,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.62109375,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,23.62109375,0.0,0.0,25.34375,0.0,5.669586181640625
S: 156022146875 Toggled Photon Cannon
297.74,0.7109375,-0.0625,0.0,0.42187499999999994,0.42187500000000006,-0.42187499999999994,-0.42187500000000006,-35.84931945800781,4.66796875,21.34765625,23.046875,0.0,5.02734375,21.08203125,26.109375,-44.998077392578125,-4.40625,23.578125,26.875,0.0,-4.44921875,19.375,23.62109375,0.0,0.0,25.7265625,0.0,5.659820556640625
297.91,0.1875,0.0,0.0,0.7265624999999999,0.7265625000000001,-0.7265624999999999,-0.7265625000000001,-224.18121337890625,7.40625,22.265625,24.1953125,0.0,8.0703125,28.4375,26.4921875,-173.23828125,-7.71484375,30.5390625,26.109375,0.0,-7.8671875,29.6171875,24.1953125,0.0,0.0,25.91796875,0.0,5.669586181640625
298.081,0.0078125,0.015748031496062992,0.0,0.0,0.0,-0.0,-0.0,-7.48095703125,0.0,0.0,23.4296875,0.0,0.0,0.0,27.06640625,-167.1090850830078,0.0,0.0,26.875,0.0,0.0,0.0,24.00390625,0.0,0.0,25.53515625,0.0,5.669586181640625
298.257,0.0078125,0.015748031496062992,0.0,0.0,0.0,-0.0,-0.0,-35.91302490234375,0.0,0.0,23.8125,0.0,0.0,0.0,26.68359375,-130.86151123046875,0.0,0.0,26.68359375,0.0,0.0,0.0,23.62109375,0.0,0.0,26.30078125,0.0,5.669586181640625
298.42,-0.0,0.015748031496062992,0.0,0.0,0.0,-0.0,-0.0,-17.838226318359375,0.0,0.0,24.38671875,0.0,0.0,0.0,26.68359375,-122.83676147460938,0.0,0.0,27.2578125,0.0,0.0,0.0,23.62109375,0.0,0.0,25.34375,0.0,5.669586181640625
298.597,-0.0,0.015748031496062992,0.0,0.0,0.0,-0.0,-0.0,27.76531982421875,0.0,0.0,23.8125,0.0,0.0,0.0,26.30078125,-83.77877807617188,0.0,0.0,26.109375,0.0,0.0,0.0,24.38671875,0.0,0.0,25.34375,0.0,5.669586181640625
298.758,-0.0,0.015748031496062992,0.0,0.0,0.0,-0.0,-0.0,7.7746734619140625,0.0,0.0,23.4296875,0.0,0.0,0.0,27.06640625,-94.49748229980469,0.0,0.0,26.4921875,0.0,0.0,0.0,23.62109375,0.0,0.0,25.91796875,0.0,5.669586181640625
298.94,-0.0,0.015748031496062992,0.0,0.0,0.0,-0.0,-0.0,7.5957489013671875,0.0,0.0,23.8125,0.0,0.0,0.0,25.53515625,-71.00328063964844,0.0,0.0,25.91796875,0.0,0.0,0.0,23.8125,0.0,0.0,26.109375,0.0,5.669586181640625
299.094,-0.0,0.015748031496062992,-0.0703125,0.0,0.0,-0.0,-0.0,25.719680786132812,0.0,0.0,24.00390625,0.0,0.0,0.0,26.4921875,-42.15147399902344,0.0,0.0,26.4921875,0.0,0.0,0.0,24.9609375,0.0,0.0,25.7265625,0.0,5.6500396728515625
299.26,-0.0,0.015748031496062992,-1.0,-0.29296875,-0.29296875,-0.29296875,-0.29296875,0.0,-3.31640625,30.2734375,21.8984375,0.0,-3.359375,16.75,26.4921875,-52.6907958984375,-3.296875,13.9921875,26.68359375,0.0,-3.27734375,14.91015625,23.8125,0.0,0.0,25.53515625,0.0,5.669586181640625
299.429,-0.0,0.015748031496062992,-1.0,-0.5,-0.5,-0.5,-0.5,9.782150268554688,-5.37890625,28.83203125,24.38671875,0.0,-5.2578125,20.8203125,26.109375,-132.081298828125,-5.4140625,19.24609375,26.109375,0.0,-5.5390625,18.71875,24.00390625,0.0,0.0,25.7265625,0.0,5.68914794921875
299.589,-0.0,0.015748031496062992,-1.0,-0.5,-0.5,-0.5,-0.5,11.09283447265625,-5.5390625,18.98046875,23.62109375,0.0,-5.36328125,17.93359375,26.109375,-161.32420349121094,-5.58984375,14.78125,26.30078125,0.0,-5.57421875,19.375,24.578125,0.0,0.0,25.53515625,0.0,5.7086944580078125
S: 156022148894 Toggled Photon Cannon
299.759,-0.0,0.015748031496062992,-1.0,-0.5,-0.5,-0.5,-0.5,-11.189788818359375,-5.50390625,19.375,23.4296875,0.0,-5.71484375,13.3359375,26.109375,-141.46250915527344,-5.484375,18.45703125,26.68359375,0.0,-5.58984375,20.6875,24.38671875,0.0,0.0,26.4921875,0.0,5.659820556640625
299.92,-0.0,0.015748031496062992,-1.0,-0.5,-0.5,-0.5,-0.5,-7.3552093505859375,-5.5546875,19.5078125,23.046875,0.0,-5.71484375,12.41796875,25.34375,-153.42202758789062,-5.5546875,15.9609375,26.68359375,0.0,-5.609375,20.03125,24.38671875,0.0,0.0,25.91796875,0.0,5.659820556640625
300.098,-0.0,0.015748031496062992,-1.0,-0.5,-0.5,-0.5,-0.5,-12.031570434570312,-5.609375,18.1953125,23.62109375,0.0,-5.78515625,12.8125,26.30078125,-153.4833526611328,-5.58984375,16.2265625,26.109375,0.0,-5.66015625,18.45703125,24.578125,0.0,0.0,25.7265625,0.0,5.69891357421875
300.266,-0.0,0.015748031496062992,-1.0,-0.5,-0.5,-0.5,-0.5,17.048324584960938,-5.66015625,14.51953125,23.62109375,0.0,-5.6796875,14.78125,26.4921875,-178.8125762939453,-5.609375,16.2265625,25.91796875,0.0,-5.6953125,15.04296875,24.00390625,0.0,0.0,25.7265625,0.0,5.6402587890625
300.439,-0.0,0.015748031496062992,0.0,-0.5,-0.5,-0.5,-0.5,-9.80999755859375,-5.66015625,15.9609375,23.4296875,0.0,-5.8203125,13.3359375,26.875,-181.097900390625,-5.765625,13.59765625,26.4921875,0.0,-5.85546875,14.51953125,24.38671875,0.0,0.0,25.7265625,0.0,5.669586181640625
300.618,-0.0,0.015748031496062992,-0.0078125,0.0,0.0,-0.0,-0.0,-43.15187072753906,0.0,0.0,25.15234375,0.0,0.0,0.0,26.4921875,-97.26443481445312,0.0,0.0,26.109375,0.0,0.0,0.0,24.00390625,0.0,0.0,24.9609375,0.0,5.669586181640625
300.778,-0.0,0.015748031496062992,-0.0078125,0.0,0.0,-0.0,-0.0,56.74177551269531,0.0,0.0,24.00390625,0.0,0.0,0.0,26.4921875,-30.237884521484375,0.0,0.0,26.4921875,0.0,0.0,0.0,24.38671875,0.0,0.0,26.875,0.0,5.669586181640625
300.945,0.1484375,0.015748031496062992,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.875,3.022308349609375,0.0,0.0,26.4921875,0.0,0.0,0.0,24.76953125,0.0,0.0,25.34375,0.0,5.659820556640625
301.118,0.4921875,-0.0625,-0.0078125,0.14843749999999997,0.14843750000000003,-0.14843749999999997,-0.14843750000000003,0.0,1.77734375,16.09375,23.23828125,0.0,1.7109375,10.7109375,26.4921875,-12.518081665039062,-1.72265625,9.921875,25.91796875,0.0,-1.66796875,8.73828125,23.8125,0.0,0.0,25.7265625,0.0,5.68914794921875
301.289,0.4375,-0.0078125,-0.0078125,0.5624999999999999,0.5625000000000001,-0.5624999999999999,-0.5625000000000001,31.026031494140625,5.87109375,24.62890625,23.4296875,0.0,6.6015625,23.4453125,26.875,-54.618377685546875,-5.97265625,29.35546875,26.4921875,0.0,-6.15234375,26.3359375,23.8125,0.0,0.0,25.7265625,0.0,5.6402587890625
301.47,0.34375,-0.0078125,-0.40625,0.36718749999999994,0.36718750000000006,-0.36718749999999994,-0.36718750000000006,-23.581130981445312,4.2578125,12.28515625,23.4296875,0.0,4.08984375,9.3984375,26.30078125,-146.48660278320312,-4.32421875,12.6796875,26.109375,0.0,-4.41796875,9.1328125,24.76953125,0.0,0.0,25.34375,0.0,5.659820556640625
301.652,0.296875,-0.0078125,-0.5,0.11718749999999994,0.11718750000000006,-0.5703125,-0.5703125,25.191055297851562,1.3984375,0.0,24.00390625,0.0,1.3671875,0.0,26.875,-204.92022705078125,-6.51953125,16.35546875,26.68359375,0.0,-6.578125,17.40625,23.8125,0.0,0.0,26.30078125,0.0,5.669586181640625
301.825,0.2578125,0.0,0.0,0.046874999999999944,0.046875000000000056,-0.546875,-0.546875,27.050811767578125,0.0,0.0,23.23828125,0.0,0.0,0.0,27.06640625,-189.3957977294922,-6.2890625,12.6796875,26.30078125,0.0,-6.328125,15.4375,23.8125,0.0,0.0,25.53515625,0.0,5.6500396728515625
301.998,0.3984375,0.1732283464566929,0.0,0.31249999999999994,0.31250000000000006,-0.31249999999999994,-0.31250000000000006,-17.125564575195312,3.765625,7.8203125,23.62109375,0.0,3.69921875,5.1953125,26.109375,-192.0576171875,-3.703125,2.4375,26.4921875,0.0,-3.6484375,2.83203125,24.00390625,0.0,0.0,26.30078125,0.0,5.6402587890625
302.172,0.34375,0.84251968503937,0.1889763779527559,0.7576207649997241,-0.03633324095108981,-0.7576207649997241,0.03633324095108981,256.1365966796875,8.359375,22.265625,23.23828125,0.0,0.0,0.0,26.4921875,-217.7858428955078,-7.9921875,22.265625,26.68359375,0.0,0.0,0.0,24.1953125,0.0,0.0,26.30078125,0.0,5.669586181640625
302.357,0.3984375,1.0,0.06299212598425197,1.0,-0.659115442222535,-1.0,0.659115442222535,-91.99809265136719,9.3828125,32.11328125,24.1953125,0.0,-6.1875,47.4765625,26.4921875,-337.87945556640625,-9.5625,16.8828125,25.91796875,0.0,5.62890625,44.71875,22.6640625,0.0,0.0,25.7265625,0.0,5.6402587890625
302.538,0.328125,1.0,-0.0078125,1.0,-0.5403942010188826,-1.0,0.5403942010188826,159.92669677734375,9.69921875,24.49609375,24.38671875,0.0,-4.7890625,32.375,25.91796875,-243.6084442138672,-8.859375,22.00390625,26.4921875,0.0,4.5,38.94140625,24.00390625,0.0,0.0,25.7265625,0.0,5.6402587890625
302.702,0.2734375,0.5826771653543307,-0.046875,1.0,-0.80986469120745,-1.0,0.80986469120745,97.13648986816406,8.75,36.18359375,24.1953125,0.0,-7.26171875,55.484375,26.4921875,-344.45640563964844,-9.28125,15.56640625,26.109375,0.0,7.03125,39.73046875,23.046875,0.0,0.0,25.53515625,0.0,5.6793670654296875
302.879,0.421875,0.5196850393700787,-0.046875,0.8199577487455416,-0.1598157745742148,-0.8199577487455416,0.1598157745742148,-77.74853515625,8.58984375,26.203125,22.47265625,0.0,-1.67578125,18.71875,26.68359375,-114.18376159667969,-7.8984375,41.56640625,26.4921875,0.0,1.546875,15.4375,24.00390625,0.0,0.0,25.91796875,0.0,5.669586181640625
303.042,0.78125,0.3937007874015748,-0.046875,0.9818243576424063,0.02007893135829175,-0.9818243576424063,-0.02007893135829175,247.63009643554688,10.12109375,26.9921875,23.8125,0.0,0.0,0.0,25.91796875,-176.1467742919922,-9.5625,48.65625,25.91796875,0.0,0.0,0.0,24.1953125,0.0,0.0,26.30078125,0.0,5.669586181640625
303.219,1.0,0.2755905511811024,-0.046875,1.0,0.449437711184354,-1.0,-0.449437711184354,-328.1770782470703,10.19140625,26.203125,23.8125,0.0,4.515625,7.8203125,27.06640625,-240.3304443359375,-9.703125,41.56640625,26.30078125,0.0,-4.58203125,4.80078125,23.62109375,0.0,0.0,26.109375,0.0,5.659820556640625
303.382,1.0,0.15748031496062992,-0.046875,1.0,0.9786911024445492,-1.0,-0.9786911024445492,-58.21533203125,9.875,14.51953125,24.38671875,0.0,9.59375,33.55859375,26.4921875,-261.8479309082031,-9.38671875,32.90234375,26.109375,0.0,-10.0546875,16.6171875,23.4296875,0.0,0.0,25.91796875,0.0,5.669586181640625
303.548,1.0,0.13385826771653545,-0.046875,0.7993958379116625,1.0,-0.7993958379116625,-1.0,349.3767547607422,8.4296875,8.73828125,23.4296875,0.0,10.2265625,26.3359375,26.4921875,-269.6061248779297,-8.09375,16.35546875,26.30078125,0.0,-10.51171875,18.0625,24.00390625,0.0,0.0,25.53515625,0.0,5.669586181640625
303.718,1.0,0.13385826771653545,-0.046875,0.7973918110847915,1.0,-0.7973918110847915,-1.0,-92.37429809570312,7.84765625,7.296875,23.62109375,0.0,9.55859375,19.24609375,26.68359375,-313.9306640625,-7.765625,9.00390625,25.91796875,0.0,-9.5625,16.8828125,24.38671875,8.8203125,52.859375,25.91796875,0.0,5.6402587890625
303.887,1.0,0.09448818897637795,-0.046875,0.7973918110847915,1.0,-0.7973918110847915,-1.0,-67.18218994140625,7.875,9.1328125,24.9609375,0.0,9.8046875,16.2265625,26.875,-336.1344451904297,-7.73828125,8.34765625,26.109375,0.0,-9.6328125,14.6484375,23.8125,8.71484375,52.0703125,25.7265625,0.0,5.6793670654296875
304.048,0.875,0.07086614173228346,-0.046875,0.9999999999999997,1.0,-0.9999999999999997,-1.0,52.54011535644531,9.62890625,14.38671875,24.1953125,0.0,9.6640625,14.125,26.109375,-391.83673095703125,-9.7734375,13.859375,26.68359375,0.0,-10.1953125,14.51953125,23.4296875,9.55859375,51.15234375,26.109375,0.0,5.669586181640625
304.221,0.421875,0.031496062992125984,-0.046875,0.7656249999999999,0.7656250000000001,-0.7656249999999999,-0.7656250000000001,45.44432067871094,8.09765625,6.5078125,23.046875,0.0,8.046875,5.58984375,26.4921875,-392.55775451660156,-8.3203125,6.640625,27.06640625,0.0,-8.5625,7.03125,24.9609375,10.40234375,39.203125,25.53515625,0.0,5.659820556640625
304.4,-0.0,0.0,-0.46875,0.29687499999999994,0.29687500000000006,-0.29687499999999994,-0.29687500000000006,-311.4607849121094,3.56640625,0.0,23.62109375,0.0,3.4609375,0.0,25.7265625,-262.56410217285156,-3.42578125,0.0,25.91796875,0.0,-3.42578125,0.0,24.1953125,10.61328125,26.9921875,25.7265625,0.0,5.669586181640625
S: 156022153703 Toggled Solenoid
304.561,-0.0,-0.0078125,-0.546875,-0.3203125,-0.3203125,-0.3203125,-0.3203125,14.1236572265625,-3.48046875,47.08203125,22.47265625,0.0,-3.50390625,21.609375,26.109375,-226.468505859375,-3.91015625,0.0,26.4921875,0.0,-3.8984375,0.0,24.1953125,0.0,0.0,25.91796875,0.0,5.669586181640625
S: 156022153863 Toggled Solenoid
304.727,1.0,-0.28125,-0.234375,-0.09375000000000003,-0.09374999999999997,-0.390625,-0.390625,0.0,-1.109375,37.3671875,24.76953125,0.0,-1.1015625,24.1015625,26.109375,-189.7420654296875,-4.1484375,3.8828125,26.30078125,0.0,-4.09375,4.5390625,24.578125,0.0,0.0,25.34375,0.0,5.669586181640625
304.899,1.0,-0.265625,-0.21875,0.9588338877028074,1.0,-0.9588338877028074,-1.0,-58.487548828125,9.234375,18.71875,22.47265625,0.0,9.48828125,33.42578125,26.68359375,-270.06117248535156,-9.1015625,22.921875,26.875,0.0,-10.0546875,26.203125,23.8125,0.0,0.0,26.68359375,0.0,5.7184600830078125
305.102,1.0,-0.265625,-0.984375,0.7924025404103978,0.7809901324015734,-1.0,-0.9885875919911756,-50.2440185546875,8.1875,13.859375,23.62109375,0.0,7.82421875,14.78125,26.30078125,-328.9079284667969,-10.1953125,21.21484375,26.30078125,0.0,-10.828125,21.87109375,23.62109375,0.0,0.0,25.91796875,0.0,5.6793670654296875
305.262,-0.0,0.0,-1.0,0.33333333333333326,0.3333333333333333,-1.0,-1.0,121.75401306152344,3.86328125,0.0,24.76953125,0.0,3.88671875,0.0,25.53515625,-404.3807830810547,-11.109375,11.49609375,26.4921875,0.0,-10.8984375,12.6796875,24.38671875,0.0,0.0,27.06640625,0.0,5.669586181640625
305.439,-0.0,0.0,-1.0,-0.5,-0.5,-0.5,-0.5,38.18766784667969,-5.34375,43.14453125,24.1953125,0.0,-5.29296875,27.25390625,26.68359375,-315.6856231689453,-5.8203125,0.0,26.4921875,0.0,-5.75,0.0,24.38671875,0.0,0.0,27.06640625,0.0,5.6793670654296875
305.6,-0.0,0.0,-1.0,-0.5,-0.5,-0.5,-0.5,-13.4176025390625,-5.6953125,23.31640625,23.62109375,0.0,-5.50390625,18.8515625,27.640625,-312.8054656982422,-5.85546875,0.0,27.06640625,0.0,-5.6953125,9.00390625,24.00390625,0.0,0.0,26.30078125,0.0,5.7086944580078125
305.759,-0.0,0.0,-1.0,-0.5,-0.5,-0.5,-0.5,-2.55523681640625,-5.5390625,32.11328125,24.1953125,0.0,-5.78515625,10.4453125,27.44921875,-292.7275390625,-5.80078125,2.9609375,26.30078125,0.0,-5.6953125,16.6171875,23.8125,0.0,0.0,25.7265625,0.0,5.669586181640625
305.93,-0.0,0.0,-0.546875,-0.5,-0.5,-0.5,-0.5,-6.527984619140625,-5.71484375,17.14453125,22.85546875,0.0,-5.8359375,9.7890625,26.109375,-223.16497802734375,-5.85546875,9.921875,26.68359375,0.0,-5.765625,21.609375,24.1953125,0.0,0.0,26.68359375,0.0,5.659820556640625
306.1,-0.0,0.0,0.007874015748031496,0.0,0.0,-0.0,-0.0,43.16691589355469,0.0,0.0,24.00390625,0.0,0.0,0.0,26.30078125,-127.59170532226562,0.0,0.0,26.109375,0.0,0.0,0.0,24.38671875,0.0,0.0,26.109375,0.0,5.669586181640625
306.258,-0.0,0.0,0.007874015748031496,0.0,0.0,-0.0,-0.0,-10.113296508789062,0.0,0.0,23.8125,0.0,0.0,0.0,26.4921875,-16.493637084960938,0.0,0.0,26.875,0.0,0.0,0.0,24.578125,0.0,0.0,25.53515625,0.0,5.659820556640625
306.428,-0.0,0.0,0.007874015748031496,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.00390625,0.0,0.0,0.0,27.83203125,-3.2324066162109375,0.0,0.0,26.68359375,0.0,0.0,0.0,24.1953125,0.0,0.0,24.00390625,0.0,5.669586181640625
306.6,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,24.1953125,0.0,0.0,26.109375,0.0,5.669586181640625
306.766,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.109375,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,24.1953125,0.0,0.0,25.53515625,0.0,5.669586181640625
306.928,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,24.38671875,0.0,0.0,25.7265625,0.0,5.669586181640625
307.087,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,26.875,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,24.38671875,0.0,0.0,26.4921875,0.0,5.669586181640625
307.245,0.7265625,0.15748031496062992,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,26.30078125,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,24.38671875,0.0,0.0,25.91796875,0.0,5.669586181640625
307.401,0.5078125,0.1732283464566929,0.0,0.7421874999999999,0.7421875000000001,-0.7421874999999999,-0.7421875000000001,158.3374481201172,7.43359375,9.3984375,24.38671875,0.0,6.703125,41.56640625,26.875,-74.326416015625,-7.359375,49.4453125,26.4921875,0.0,-7.93359375,21.87109375,23.8125,0.0,0.0,25.91796875,0.0,5.659820556640625
307.578,0.328125,0.05511811023622047,0.06299212598425197,0.45312499999999994,0.45312500000000006,-0.45312499999999994,-0.45312500000000006,82.57353210449219,5.0625,17.40625,23.62109375,0.0,4.921875,13.59765625,26.875,-134.7462921142578,-5.2578125,14.38671875,26.68359375,0.0,-5.2890625,14.25390625,24.00390625,0.0,0.0,26.109375,0.0,5.6207122802734375
307.749,0.0234375,0.0,-0.0078125,0.21874999999999997,0.21875000000000003,-0.21874999999999997,-0.21875000000000003,24.359130859375,2.67578125,3.2265625,24.00390625,0.0,2.66015625,1.38671875,26.68359375,-144.66546630859375,-2.69140625,0.0,26.68359375,0.0,-2.68359375,0.0,24.578125,0.0,0.0,25.91796875,0.0,5.659820556640625
307.922,0.5078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,41.65354919433594,0.0,0.0,23.8125,0.0,0.0,0.0,26.30078125,-124.78065490722656,0.0,0.0,26.875,0.0,0.0,0.0,23.8125,0.0,0.0,25.7265625,0.0,5.669586181640625
S: 156022157216 Toggled Solenoid
308.098,0.6875,0.09448818897637795,-0.0078125,0.7812499999999999,0.7812500000000001,-0.7812499999999999,-0.7812500000000001,-47.70600891113281,7.4140625,11.10546875,23.62109375,0.0,8.23828125,26.07421875,26.4921875,-186.7976837158203,-7.36328125,26.46484375,26.68359375,0.0,-7.6640625,25.94140625,24.38671875,9.76953125,40.91015625,25.34375,0.0,5.6500396728515625
S: 156022157402 Toggled Solenoid
308.27,0.1484375,0.0,1.0,0.5312499999999999,0.5312500000000001,-0.5312499999999999,-0.5312500000000001,114.63713073730469,5.67578125,11.10546875,23.4296875,0.0,5.453125,8.73828125,25.7265625,-225.92222595214844,-5.75390625,10.18359375,26.4921875,0.0,-5.8671875,8.87109375,24.38671875,10.26171875,28.4375,25.91796875,0.0,5.669586181640625
S: 156022157574 Toggled Solenoid
308.443,0.1640625,0.0,0.09448818897637795,0.5,0.5,0.5,0.5,-73.41133117675781,5.234375,8.21484375,23.62109375,0.0,5.19921875,5.32421875,25.7265625,112.5010986328125,5.05859375,21.34765625,26.109375,0.0,4.76171875,46.8203125,23.046875,10.578125,22.1328125,26.875,0.0,5.69891357421875
308.619,0.2578125,0.0,0.968503937007874,0.25781249999999994,0.25781250000000006,-0.25781249999999994,-0.25781250000000006,12.551101684570312,2.99609375,0.0,24.578125,0.0,2.93359375,1.25390625,25.91796875,-67.02622985839844,-2.85546875,14.125,26.875,0.0,-2.78515625,7.1640625,24.38671875,10.5078125,16.2265625,25.34375,0.0,5.659820556640625
308.796,0.296875,0.0,0.1732283464566929,0.7499384842519685,0.7499384842519685,0.23431348425196857,0.23431348425196846,-235.6840362548828,7.9609375,21.609375,22.08984375,0.0,8.6171875,21.73828125,25.91796875,5.841644287109375,2.51171875,14.91015625,25.91796875,0.0,2.54296875,27.515625,24.00390625,11.24609375,16.09375,26.4921875,0.0,5.659820556640625
